data_type,tree_type,model,tree_number,taxa,sites,alignment_file,tree_file,dataset_dir,iqtree_model_flag
DNA,rooted,GTR,1,100,1000000,alignment_1000000.phy,tree_1.treefile,DNA/rooted/GTR/tree_1,-m GTR
DNA,rooted,GTR,2,100,1000000,alignment_1000000.phy,tree_2.treefile,DNA/rooted/GTR/tree_2,-m GTR
DNA,rooted,GTR,3,100,1000000,alignment_1000000.phy,tree_3.treefile,DNA/rooted/GTR/tree_3,-m GTR
DNA,rooted,GTR,4,100,1000000,alignment_1000000.phy,tree_4.treefile,DNA/rooted/GTR/tree_4,-m GTR
DNA,rooted,GTR,5,100,1000000,alignment_1000000.phy,tree_5.treefile,DNA/rooted/GTR/tree_5,-m GTR
DNA,rooted,GTR,6,100,1000000,alignment_1000000.phy,tree_6.treefile,DNA/rooted/GTR/tree_6,-m GTR
DNA,rooted,GTR,7,100,1000000,alignment_1000000.phy,tree_7.treefile,DNA/rooted/GTR/tree_7,-m GTR
DNA,rooted,GTR,8,100,1000000,alignment_1000000.phy,tree_8.treefile,DNA/rooted/GTR/tree_8,-m GTR
DNA,rooted,GTR,9,100,1000000,alignment_1000000.phy,tree_9.treefile,DNA/rooted/GTR/tree_9,-m GTR
DNA,rooted,GTR,10,100,1000000,alignment_1000000.phy,tree_10.treefile,DNA/rooted/GTR/tree_10,-m GTR
DNA,rooted,HKY,1,100,1000000,alignment_1000000.phy,tree_1.treefile,DNA/rooted/HKY/tree_1,-m HKY
DNA,rooted,HKY,2,100,1000000,alignment_1000000.phy,tree_2.treefile,DNA/rooted/HKY/tree_2,-m HKY
DNA,rooted,HKY,3,100,1000000,alignment_1000000.phy,tree_3.treefile,DNA/rooted/HKY/tree_3,-m HKY
DNA,rooted,HKY,4,100,1000000,alignment_1000000.phy,tree_4.treefile,DNA/rooted/HKY/tree_4,-m HKY
DNA,rooted,HKY,5,100,1000000,alignment_1000000.phy,tree_5.treefile,DNA/rooted/HKY/tree_5,-m HKY
DNA,rooted,HKY,6,100,1000000,alignment_1000000.phy,tree_6.treefile,DNA/rooted/HKY/tree_6,-m HKY
DNA,rooted,HKY,7,100,1000000,alignment_1000000.phy,tree_7.treefile,DNA/rooted/HKY/tree_7,-m HKY
DNA,rooted,HKY,8,100,1000000,alignment_1000000.phy,tree_8.treefile,DNA/rooted/HKY/tree_8,-m HKY
DNA,rooted,HKY,9,100,1000000,alignment_1000000.phy,tree_9.treefile,DNA/rooted/HKY/tree_9,-m HKY
DNA,rooted,HKY,10,100,1000000,alignment_1000000.phy,tree_10.treefile,DNA/rooted/HKY/tree_10,-m HKY
DNA,rooted,JC,1,100,1000000,alignment_1000000.phy,tree_1.treefile,DNA/rooted/JC/tree_1,-m JC
DNA,rooted,JC,2,100,1000000,alignment_1000000.phy,tree_2.treefile,DNA/rooted/JC/tree_2,-m JC
DNA,rooted,JC,3,100,1000000,alignment_1000000.phy,tree_3.treefile,DNA/rooted/JC/tree_3,-m JC
DNA,rooted,JC,4,100,1000000,alignment_1000000.phy,tree_4.treefile,DNA/rooted/JC/tree_4,-m JC
DNA,rooted,JC,5,100,1000000,alignment_1000000.phy,tree_5.treefile,DNA/rooted/JC/tree_5,-m JC
DNA,rooted,JC,6,100,1000000,alignment_1000000.phy,tree_6.treefile,DNA/rooted/JC/tree_6,-m JC
DNA,rooted,JC,7,100,1000000,alignment_1000000.phy,tree_7.treefile,DNA/rooted/JC/tree_7,-m JC
DNA,rooted,JC,8,100,1000000,alignment_1000000.phy,tree_8.treefile,DNA/rooted/JC/tree_8,-m JC
DNA,rooted,JC,9,100,1000000,alignment_1000000.phy,tree_9.treefile,DNA/rooted/JC/tree_9,-m JC
DNA,rooted,JC,10,100,1000000,alignment_1000000.phy,tree_10.treefile,DNA/rooted/JC/tree_10,-m JC
DNA,rooted,K2P,1,100,1000000,alignment_1000000.phy,tree_1.treefile,DNA/rooted/K2P/tree_1,-m K2P
DNA,rooted,K2P,2,100,1000000,alignment_1000000.phy,tree_2.treefile,DNA/rooted/K2P/tree_2,-m K2P
DNA,rooted,K2P,3,100,1000000,alignment_1000000.phy,tree_3.treefile,DNA/rooted/K2P/tree_3,-m K2P
DNA,rooted,K2P,4,100,1000000,alignment_1000000.phy,tree_4.treefile,DNA/rooted/K2P/tree_4,-m K2P
DNA,rooted,K2P,5,100,1000000,alignment_1000000.phy,tree_5.treefile,DNA/rooted/K2P/tree_5,-m K2P
DNA,rooted,K2P,6,100,1000000,alignment_1000000.phy,tree_6.treefile,DNA/rooted/K2P/tree_6,-m K2P
DNA,rooted,K2P,7,100,1000000,alignment_1000000.phy,tree_7.treefile,DNA/rooted/K2P/tree_7,-m K2P
DNA,rooted,K2P,8,100,1000000,alignment_1000000.phy,tree_8.treefile,DNA/rooted/K2P/tree_8,-m K2P
DNA,rooted,K2P,9,100,1000000,alignment_1000000.phy,tree_9.treefile,DNA/rooted/K2P/tree_9,-m K2P
DNA,rooted,K2P,10,100,1000000,alignment_1000000.phy,tree_10.treefile,DNA/rooted/K2P/tree_10,-m K2P
DNA,unrooted,GTR,1,100,1000000,alignment_1000000.phy,tree_1.treefile,DNA/unrooted/GTR/tree_1,-m GTR
DNA,unrooted,GTR,2,100,1000000,alignment_1000000.phy,tree_2.treefile,DNA/unrooted/GTR/tree_2,-m GTR
DNA,unrooted,GTR,3,100,1000000,alignment_1000000.phy,tree_3.treefile,DNA/unrooted/GTR/tree_3,-m GTR
DNA,unrooted,GTR,4,100,1000000,alignment_1000000.phy,tree_4.treefile,DNA/unrooted/GTR/tree_4,-m GTR
DNA,unrooted,GTR,5,100,1000000,alignment_1000000.phy,tree_5.treefile,DNA/unrooted/GTR/tree_5,-m GTR
DNA,unrooted,GTR,6,100,1000000,alignment_1000000.phy,tree_6.treefile,DNA/unrooted/GTR/tree_6,-m GTR
DNA,unrooted,GTR,7,100,1000000,alignment_1000000.phy,tree_7.treefile,DNA/unrooted/GTR/tree_7,-m GTR
DNA,unrooted,GTR,8,100,1000000,alignment_1000000.phy,tree_8.treefile,DNA/unrooted/GTR/tree_8,-m GTR
DNA,unrooted,GTR,9,100,1000000,alignment_1000000.phy,tree_9.treefile,DNA/unrooted/GTR/tree_9,-m GTR
DNA,unrooted,GTR,10,100,1000000,alignment_1000000.phy,tree_10.treefile,DNA/unrooted/GTR/tree_10,-m GTR
DNA,unrooted,HKY,1,100,1000000,alignment_1000000.phy,tree_1.treefile,DNA/unrooted/HKY/tree_1,-m HKY
DNA,unrooted,HKY,2,100,1000000,alignment_1000000.phy,tree_2.treefile,DNA/unrooted/HKY/tree_2,-m HKY
DNA,unrooted,HKY,3,100,1000000,alignment_1000000.phy,tree_3.treefile,DNA/unrooted/HKY/tree_3,-m HKY
DNA,unrooted,HKY,4,100,1000000,alignment_1000000.phy,tree_4.treefile,DNA/unrooted/HKY/tree_4,-m HKY
DNA,unrooted,HKY,5,100,1000000,alignment_1000000.phy,tree_5.treefile,DNA/unrooted/HKY/tree_5,-m HKY
DNA,unrooted,HKY,6,100,1000000,alignment_1000000.phy,tree_6.treefile,DNA/unrooted/HKY/tree_6,-m HKY
DNA,unrooted,HKY,7,100,1000000,alignment_1000000.phy,tree_7.treefile,DNA/unrooted/HKY/tree_7,-m HKY
DNA,unrooted,HKY,8,100,1000000,alignment_1000000.phy,tree_8.treefile,DNA/unrooted/HKY/tree_8,-m HKY
DNA,unrooted,HKY,9,100,1000000,alignment_1000000.phy,tree_9.treefile,DNA/unrooted/HKY/tree_9,-m HKY
DNA,unrooted,HKY,10,100,1000000,alignment_1000000.phy,tree_10.treefile,DNA/unrooted/HKY/tree_10,-m HKY
DNA,unrooted,JC,1,100,1000000,alignment_1000000.phy,tree_1.treefile,DNA/unrooted/JC/tree_1,-m JC
DNA,unrooted,JC,2,100,1000000,alignment_1000000.phy,tree_2.treefile,DNA/unrooted/JC/tree_2,-m JC
DNA,unrooted,JC,3,100,1000000,alignment_1000000.phy,tree_3.treefile,DNA/unrooted/JC/tree_3,-m JC
DNA,unrooted,JC,4,100,1000000,alignment_1000000.phy,tree_4.treefile,DNA/unrooted/JC/tree_4,-m JC
DNA,unrooted,JC,5,100,1000000,alignment_1000000.phy,tree_5.treefile,DNA/unrooted/JC/tree_5,-m JC
DNA,unrooted,JC,6,100,1000000,alignment_1000000.phy,tree_6.treefile,DNA/unrooted/JC/tree_6,-m JC
DNA,unrooted,JC,7,100,1000000,alignment_1000000.phy,tree_7.treefile,DNA/unrooted/JC/tree_7,-m JC
DNA,unrooted,JC,8,100,1000000,alignment_1000000.phy,tree_8.treefile,DNA/unrooted/JC/tree_8,-m JC
DNA,unrooted,JC,9,100,1000000,alignment_1000000.phy,tree_9.treefile,DNA/unrooted/JC/tree_9,-m JC
DNA,unrooted,JC,10,100,1000000,alignment_1000000.phy,tree_10.treefile,DNA/unrooted/JC/tree_10,-m JC
DNA,unrooted,K2P,1,100,1000000,alignment_1000000.phy,tree_1.treefile,DNA/unrooted/K2P/tree_1,-m K2P
DNA,unrooted,K2P,2,100,1000000,alignment_1000000.phy,tree_2.treefile,DNA/unrooted/K2P/tree_2,-m K2P
DNA,unrooted,K2P,3,100,1000000,alignment_1000000.phy,tree_3.treefile,DNA/unrooted/K2P/tree_3,-m K2P
DNA,unrooted,K2P,4,100,1000000,alignment_1000000.phy,tree_4.treefile,DNA/unrooted/K2P/tree_4,-m K2P
DNA,unrooted,K2P,5,100,1000000,alignment_1000000.phy,tree_5.treefile,DNA/unrooted/K2P/tree_5,-m K2P
DNA,unrooted,K2P,6,100,1000000,alignment_1000000.phy,tree_6.treefile,DNA/unrooted/K2P/tree_6,-m K2P
DNA,unrooted,K2P,7,100,1000000,alignment_1000000.phy,tree_7.treefile,DNA/unrooted/K2P/tree_7,-m K2P
DNA,unrooted,K2P,8,100,1000000,alignment_1000000.phy,tree_8.treefile,DNA/unrooted/K2P/tree_8,-m K2P
DNA,unrooted,K2P,9,100,1000000,alignment_1000000.phy,tree_9.treefile,DNA/unrooted/K2P/tree_9,-m K2P
DNA,unrooted,K2P,10,100,1000000,alignment_1000000.phy,tree_10.treefile,DNA/unrooted/K2P/tree_10,-m K2P
AA,rooted,JTT,1,100,1000000,alignment_1000000.phy,tree_1.treefile,AA/rooted/JTT/tree_1,-m JTT
AA,rooted,JTT,2,100,1000000,alignment_1000000.phy,tree_2.treefile,AA/rooted/JTT/tree_2,-m JTT
AA,rooted,JTT,3,100,1000000,alignment_1000000.phy,tree_3.treefile,AA/rooted/JTT/tree_3,-m JTT
AA,rooted,JTT,4,100,1000000,alignment_1000000.phy,tree_4.treefile,AA/rooted/JTT/tree_4,-m JTT
AA,rooted,JTT,5,100,1000000,alignment_1000000.phy,tree_5.treefile,AA/rooted/JTT/tree_5,-m JTT
AA,rooted,JTT,6,100,1000000,alignment_1000000.phy,tree_6.treefile,AA/rooted/JTT/tree_6,-m JTT
AA,rooted,JTT,7,100,1000000,alignment_1000000.phy,tree_7.treefile,AA/rooted/JTT/tree_7,-m JTT
AA,rooted,JTT,8,100,1000000,alignment_1000000.phy,tree_8.treefile,AA/rooted/JTT/tree_8,-m JTT
AA,rooted,JTT,9,100,1000000,alignment_1000000.phy,tree_9.treefile,AA/rooted/JTT/tree_9,-m JTT
AA,rooted,JTT,10,100,1000000,alignment_1000000.phy,tree_10.treefile,AA/rooted/JTT/tree_10,-m JTT
AA,rooted,LG,1,100,1000000,alignment_1000000.phy,tree_1.treefile,AA/rooted/LG/tree_1,-m LG
AA,rooted,LG,2,100,1000000,alignment_1000000.phy,tree_2.treefile,AA/rooted/LG/tree_2,-m LG
AA,rooted,LG,3,100,1000000,alignment_1000000.phy,tree_3.treefile,AA/rooted/LG/tree_3,-m LG
AA,rooted,LG,4,100,1000000,alignment_1000000.phy,tree_4.treefile,AA/rooted/LG/tree_4,-m LG
